x	y
-4.10958868875615	-170.874728095394
4.99034995678363	193.966499542938
1.95937552813412	-57.8068011688107
0.00511010410502055	9.29245329730508
-2.04125680357276	-48.5634102642774
3.78373664281505	44.2266080908484
2.92141321018404	67.3573982004936
-0.619919796297289	-24.389502541287
-4.3848409919929	-114.721074544853
-0.370689279106767	-29.5109961053812
4.9908691272097	129.643012001219
0.0764776044881332	17.4639891463228
-2.98487785178464	-101.841663982058
3.81650277358317	36.589613643529
2.26682762488109	50.4358123173031
-1.60950211184542	53.4282495556804
-1.17510114618349	57.7337912980239
-2.57256519867692	-48.5339369614582
0.334947763632493	1.36310776341633
2.27577101312381	68.3438389997717
-3.94809741012198	-183.067532514497
-3.63678045973032	-180.516053290343
0.540100157046737	81.0785397656507
2.3187662974553	75.5322035761118
1.93972337382833	78.2379808520487
2.7589992469917	76.169924583957
-3.86409012082223	-88.2249822486647
2.42976820442349	10.2268822785695
2.94242465772779	67.7890506216188
-2.23487576341018	-64.8142006638135
-3.82144049220786	-207.387209467228
2.7334219253312	38.3937041615172
4.45425692454644	96.2017046728285
1.7532200118309	-11.1100661849861
2.44018020454803	68.3850018992042
4.4968600708511	74.6814098104373
1.59463989389811	79.8597783896388
0.686960222985111	69.2951438047099
-1.95474023788922	-37.7047084409353
-4.89919244307056	-189.833930321771
2.32893203260793	5.85041497129322
-3.59011656539054	-174.839389953978
4.26209853927703	96.422969391269
-2.92644951395991	16.2962563108881
-1.18367282961666	-38.7764655650882
1.52187980083836	30.8191037059001
-0.944480353940502	-50.3961324002343
-3.75135431939333	-71.929963633571
3.23443624108771	66.6907311765534
1.8531248564148	34.0758906352978
-3.63770033169431	-68.0856164339785
3.60760819567722	36.6187202123355
2.14929262509071	34.3658761379356
-1.67758819958083	-0.681666948460826
3.69218420642064	98.1921859891094
1.63735433325048	54.8762087031702
-1.46246454048085	7.21540722228452
3.57863051750633	122.353920729079
-0.578529036407605	26.8685170714479
0.889730782196732	22.2776156108036
-3.24617667042007	-90.3724364324015
-4.1914858432447	-190.309700953972
4.77035905689483	75.6476441781687
0.481905390267217	28.395019878308
-4.80736674266279	-217.365711022512
2.51053332235223	39.2565788347291
-1.72041683305074	-139.357856903292
-3.07297332122595	-23.7077758240209
0.219503885702931	68.9659081032323
3.22782506152421	30.689498575352
-3.75014807039413	-64.2575025263084
-1.88306990865761	28.534356530608
-2.10007746568885	-73.2409816537387
2.80778890839209	25.9131101043745
-2.19357855487316	-19.495038684459
-3.24996206827926	-167.111606661381
2.03836934968753	-83.4417262027055
1.65203676403129	68.5391911446912
0.859338345871931	-5.83308201042701
-0.186029810079387	7.54406166703988
-0.989863009187329	-139.104921907411
-4.88460622256836	-256.201777211135
-3.04914620148444	-32.7167499383276
0.251990838559341	32.9003063760339
-4.09299027132475	-138.721285778856
4.41077277502547	118.452811184507
-1.6858625536253	-114.81364989899
-0.395689683684935	26.5971333683396
3.63851638913085	114.776234215554
-3.50591579382583	-158.262479823764
-2.67217267196261	-86.7301972295391
4.21469695829539	123.98483795458
3.68057453943443	51.2289858605922
3.96238629657886	76.8692530288075
2.44277805436532	90.0763645226592
0.328643575929405	73.810401145625
4.84453055069061	99.2948884872283
3.59213054114586	82.9252432370374
-2.13474822562875	-92.1210914383248
-1.92141991896621	-114.588003934556
-0.648858032957119	-26.7699823362401
-1.99393688561112	20.8651194154432
-0.0118462997543839	-96.8681183764074
-4.39347193082491	-77.5350608703093
-3.91919414928145	-140.059797248944
3.16868506286698	46.706631049628
-2.240482697841	-37.1020147217436
1.67379887154037	-11.4394747462079
-1.97947240759594	6.91188036311598
4.54349146668962	41.6863561159543
1.57831630044538	68.4205169845837
-0.424494783126048	-63.4006287566356
-0.203225498648	-2.72834392933198
2.93999479056336	48.6025362311426
4.55351940335404	110.543837509775
0.0398184010013092	-85.7267008934782
2.52526588622726	12.6304034366002
-4.31382036735947	-145.397716784426
-4.43815934445623	-140.965804174605
0.633031467736248	123.07304633785
-2.64617059270207	-87.4647124795362
-0.364607626276374	-25.815601597618
0.384472550537657	8.89614028041445
4.58357665202747	5.55446350260731
-0.554094633811197	48.8342080036527
3.79451803806914	81.3353162232155
3.10314012137388	-50.6031207780663
1.85283365978526	-19.2109311747809
0.230729754655962	-43.9286115591763
-4.2902857434425	-132.58499638902
3.95294370546608	86.478420367201
1.130516387583	6.72491239909427
-1.60693178726683	-44.8878401895481
1.04194941746162	9.13934229995333
-3.30681838482005	-83.8509598660004
-0.0847710739284618	-78.5549616808136
-3.89076100610698	-110.896722966429
-0.65054803884148	36.9917280893599
1.64494528278939	-89.8544633725504
0.473792620689512	11.8567820509811
0.138972371415688	63.6424616589103
3.75205933523926	57.2284883776609
4.76322609454544	79.3536970240282
3.74717322585507	66.8048267275263
2.29131952733329	-13.0272719548063
1.60060105687035	75.1449084307027
1.54136302719888	-14.7106590977061
2.03811046995135	-47.8253121480752
3.32730945121837	3.71665316309346
0.809517198153547	0.0011523501725853
-2.67695989351578	-155.250801772009
-1.56756847471351	-72.5728733703612
-2.72800428687036	-37.0146695255659
-2.52816466965161	-118.589467016395
2.02422662033896	130.660217059681
-4.29900856655976	-115.809450096713
-2.92763871509938	-61.9489704229327
1.5016792512041	-18.7633460155018
0.718856545034263	-13.4963365036741
-4.43067011862559	-163.190765922876
0.949623410566535	-30.6873315620801
-4.72288207138091	-157.853482854761
-3.53904439534016	-123.838357082661
4.74255296389691	162.745760403334
-0.284767712133362	2.15751185250996
0.80083437534088	92.0165930762771
-4.64964923898207	-154.520500367785
-0.272061911072611	-21.3807425389079
-3.09536468614608	-107.129634861033
2.47700997976447	-19.6747681640835
4.63003686146347	152.056423339785
-3.98182279382917	-91.9822098970844
-3.05625281206158	-185.625213394102
-0.425259729579678	54.0247005222404
4.41091846647249	170.242010920141
1.34478362106941	14.1696345089991
-2.59127276371758	-39.1121768278109
2.69549609054602	118.5538166384
-0.135863793611463	-46.5276609448152
1.38215684629146	-15.4800705005684
2.49832560191784	51.9809074293301
2.25006151816345	43.9284086478779
-1.76079076563976	-35.9316818567201
-3.99628227064213	-66.346058110675
-3.49854317889481	-70.6006937283706
3.6416883760326	143.854529776538
-4.29593942560998	-165.044303063247
1.08609475944475	-38.4476747316261
0.664480447612926	-12.6965200420662
-0.339988267673174	-27.8274077968655
-0.494604564967847	-46.6412045125537
-1.79655854441065	69.0015514057597
3.17949443039461	2.38810267879417
-4.6126889994427	-181.309464822714
-1.36304806748547	10.7586479671574
3.76325265446829	125.291825120536
-0.473880355932694	22.2286625421116
-1.03648266570479	53.2558091180763
4.70247388337854	137.694980280542
3.54429605349167	109.398405908475
3.8078768033571	22.2031617290516
4.84366872806273	128.331823375002
-1.2423643219482	-8.84252253670706
-2.18980180900069	-70.0747180887922
1.78457559867975	55.3789063389242
-4.01646675030536	-76.5626451291622
-3.89840313647799	-168.482206124771
2.72371251961389	-8.96631812237952
1.81109218244026	7.32437046032002
3.28178372619757	-18.2504087536223
-2.34353759668001	45.2000059508201
0.26651984791575	-48.0547599360899
-1.88531464286396	24.8399318238932
2.83768964365017	105.412424743314
2.26498871914343	66.8016807355368
4.20926492624416	117.66927332053
3.18518106275479	70.4232803656953
-0.177941171069602	10.3236437117517
-4.83174367334309	-281.835591351941
-4.07839638603776	-114.019268214442
0.140772771621482	-2.15862720106742
-3.53857823113845	-102.780390938493
0.858892889627672	92.6164294837579
3.88452205755027	36.3193279743063
-1.39540930576409	-47.4365564691019
1.65198292892984	66.9862211204506
-2.82868864379296	93.7046001357902
1.65956535686719	70.6473661880175
2.32276708228642	4.01201070335331
0.444406748490598	15.9262578560387
-4.5773241527273	-169.637815874321
-2.51264082152054	-71.3247473225777
-1.12056846549761	2.31016201360428
-1.74208144505605	4.7552856884987
0.980803359290959	10.8305601278295
3.08870019302177	136.741779945597
-3.96508707616715	-2.34322571021102
4.56082045080178	70.3987809705126
-2.64392342308719	6.51727882360847
-4.2212538883189	-172.432980980822
0.247811942942353	33.7625501955196
-1.39650976117538	37.1305662824235
2.85358951792754	47.4788404342738
1.24560384370648	64.6898670659489
-2.08110968446411	-57.2552665485774
-3.73227362927621	-89.3292824904996
2.09387118792807	55.4428345553373
-3.18043102425543	-84.1859969906623
-0.0106346304577937	-96.2957598994666
4.44394479945486	75.8098678015569
4.51595464233121	55.220732368189
-0.783360635760874	-2.26554311583864
-0.188799549447745	46.0502644616823
-3.96775327574823	-68.9655314666499
2.51738915104297	74.6277693775856
3.57678931605853	54.0631065962201
4.10640898119025	104.839687159822
-3.28732128640978	-124.065842557776
3.66389815167705	83.3089831061015
-2.03984812229865	-14.9792097235844
0.288573654968559	30.0476062901668
3.21769509381507	43.8417952529032
2.28464259173937	97.6699260558002
-3.19293474694385	-50.5350788926409
1.64143496502258	-1.42046771097758
4.9159839748945	14.5176469594117
-1.77053090034543	0.524115683854761
-1.04540584890424	-22.697448186759
-4.58228960148165	-200.300136177292
2.95018110794489	-19.365644479256
1.25800861337129	29.9784436030577
3.60177673334339	-4.36197280179781
4.35886488731898	116.794099493531
-2.85021247242122	-27.9339624350423
4.59580203033788	200.449817703128
-3.18688607690245	-22.2448056197905
-2.52056192025568	-4.41207162476623
-4.49159991438109	-152.097089401108
3.74937600397941	43.7784149936165
3.18357376762832	80.7744294750161
0.254188587541779	23.2739073714081
-1.30324179600144	-82.2494899018776
4.86898298369208	78.2098886730543
-2.30595042337941	-133.88496752566
4.63355096505655	31.3117203586826
2.14759435837511	-11.1055713965165
-0.921896056235719	-84.1144367665101
-0.802361474280414	3.93291928602754
2.82377370531847	18.059128501579
2.74573808430961	17.1195434807734
-2.43006239991172	-77.6312684093998
-3.94252578678659	-120.364219742614
2.19084942116907	38.5687435246414
4.95156279297153	51.0708340872465
-3.65147559840766	-69.4997351352808
-2.98701590764663	-38.832584008953
4.50455189193811	167.788544337009
3.47208212989945	51.8740149608472
2.10680536325407	7.75230749450162
-1.24219468619777	-58.9521619777664
-0.193336519968387	-28.2956692419038
-0.169683231585512	29.2485475342576
-4.550659432798	-104.956025400779
-3.10613720123942	-54.4964714873989
-3.05519980753548	-94.9578553456556
-3.72365682326428	-54.0051521897107
0.974686246353521	50.531878216284
1.07418806574968	52.7109740329508
1.05763025863917	-9.73833880895129
0.314941492543994	146.964449371738
4.63785144949232	123.415560828509
-2.42432316179589	10.226967422154
-1.35591904463056	-71.7782406392665
-2.01564469701408	28.5586777649949
2.34105447183412	124.788793722017
-1.38401212002338	-22.9294216496563
-0.503917604453823	60.9469605995619
2.0113769066573	44.8122719954003
3.89539358154656	81.0464548198204
4.78076119896991	30.0687388947043
-2.24421910813275	-78.1801306812709
-0.579345335988023	-116.178897052233
2.87939921388375	61.7385900752665
3.25248150539234	50.7966157462089
-2.62148823012667	19.8158335820164
4.98492914716943	171.431573956143
-2.77024119522899	-94.2358390295808
-4.5510883394401	-162.791354193338
0.720253081862001	29.4097311017987
4.65626408329991	148.712307646137
2.49262376106001	112.638615360943
-0.446523188355623	18.3370651625167
-4.89033806132634	-306.142825258689
-2.42752918388114	-53.8228329710723
-3.7244274833819	-115.616764939092
-0.255405504841081	-29.5189216484155
-3.55410456124419	-72.8009958287133
2.94013651923283	90.9350807591864
-4.92067924231322	-201.338041399052
-0.706011068870319	65.1240962598886
-2.16491744255876	-58.1666548543737
0.918093931823082	42.7598770996306
-4.65685806221182	-202.884501761618
-2.3844990913684	-18.6904829294135
-0.969726520576387	-7.35119920021329
-0.377731833317192	-15.4780701658486
4.14516420995126	64.1106229188011
2.37261823256156	-23.0089721768
3.61537816869811	66.3145311026223
-3.45997416342607	-54.9981309590492
3.55986582513892	69.4578007209498
1.33614824914194	56.6084493065574
-2.46717160449697	-72.6835223072458
3.35294238680645	111.845183611493
3.50804640376384	95.3918895169381
-1.20653081508657	-56.5424587574302
-4.16477399839311	-130.619428270518
-3.60336108068161	-141.314009555652
-0.584931045577364	-11.4104083282504
2.36651013017004	30.8424972192696
-1.79881112966631	-54.1185893915882
-2.92053912669445	-79.3128733771489
2.82839399195667	29.8226463443895
-4.48748645348823	-164.112252479557
-2.25859618152426	-159.769013735125
1.88756986841912	32.4876418035815
0.266159440049044	-7.53556796982108
-3.90349861649028	-137.02272577473
1.24730205919934	-3.07438507618255
3.18252450236237	143.793194542245
4.14176357870072	79.6625346324253
-4.56989106702148	-199.671176778648
4.98560898936615	153.169983424567
0.725433950184581	70.9651966543053
1.91568214768343	-61.7970745165027
-2.49118452774882	-34.0993589804533
-0.575917277287653	-6.22145532475569
-0.526462823863357	105.449718313141
2.31815107973206	29.3674910000664
-3.93875269169861	-150.465198784601
2.60282734763009	14.3735826471387
-0.237695362995237	2.15642704952634
0.41291903025141	20.11421820052
1.73246994928106	-20.1504877388686
3.43463024517271	93.9380239323509
-1.3045776152539	106.90124175415
-1.12668022798685	80.1660591425178
0.22468339429455	35.6731460700419
3.00026934500796	28.1335614666305
0.976182364847596	33.0208165970935
2.58897947500878	46.8225741899712
2.56187508234841	105.793472527279
3.04380495941444	142.712093592763
2.99757392518109	-10.5642024767568
-0.042456041575622	40.1424753476726
-3.34400472619757	-7.5498803138286
-3.68560660103597	-106.485931280538
-3.3665504485213	-75.5222647898182
4.81091699554162	92.7662752949348
1.97976554603305	95.2759546705518
-1.14456516045358	32.3588115360631
-1.79387389532936	-86.9651148566518
-3.73806700982995	-236.910837196364
1.93519543713666	56.892799902326
3.14860742452955	64.5428108602434
3.04844648486397	16.2258440655319
1.7509501226018	62.3449521213564
-1.13106763275856	19.9678402791892
3.5916262765376	155.450626104411
-1.8758123819138	31.6285845448475
-2.36346640035671	-49.1970121231904
-2.59983869157724	-60.7979595560082
-1.38163564558217	-66.2244808929452
-1.14724897600117	-16.0361424649754
0.809195444830318	-58.098452567511
4.72050460973778	68.7883056601945
-3.44515314253287	-121.305760411249
1.59164702361061	-46.20556587308
3.89632112295196	80.8220722465834
-3.18042554807869	-168.176596642626
1.92320498028919	4.49427151567162
3.14557788341566	111.005852764941
0.0937028485786651	31.1580632816255
-0.0660281605394686	5.63725816863142
4.41176590947982	-10.8553103650354
-0.395293554940863	-70.0336634889184
-3.82077952326312	-34.0672331824865
1.34997126942033	-19.6546272421157
-3.88995803840922	-58.0874887835687
0.389900191402948	-39.4645381445015
4.73576370614384	112.951979088247
3.3008246721238	66.7679504446172
1.51137262420327	87.601685028057
-2.58883736915367	-76.9759884578714
1.8216142043572	11.3893261762963
1.3250188698643	7.1848523285668
2.64540397452442	28.3694839419087
-0.39050726936688	37.7355630967129
-1.68536932984617	-69.3286567883458
-0.488922905870212	117.794721428998
2.51460024971264	27.0984950587009
-2.17129652722333	19.7152436246956
-4.25453794154084	-244.555163302078
4.31443577134723	149.112388364203
0.246357845722864	38.8042165279102
-2.76591966755964	-65.9583008555218
-1.06261368191923	39.7787149464034
1.92966538804102	-63.2055643111852
